batch_pred,batch_y
11.221776,10.855937
10.341593,10.389026
10.5355835,11.407576
10.346191,10.389026
10.668837,10.239996
10.438337,9.770013
10.49594,10.463132
10.51814,10.927394
10.209,9.952325
10.628324,10.657283
10.308167,9.852247
10.593414,10.768506
10.594498,9.7981825
10.961222,10.657283
10.51089,9.952325
11.179037,10.532123
10.385914,10.389026
10.751946,10.332702
10.670707,10.165891
10.645051,10.532123
10.569215,10.193991
10.408782,10.7987795
10.535657,9.711176
10.480867,10.389026
10.210131,9.741028
10.39941,10.907807
10.642061,10.275085
10.295475,10.249946
10.078895,10.085851
10.650712,10.819798
10.8401575,10.809748
10.732732,10.357775
10.755947,10.308986
10.5038595,10.448744
10.2792425,10.162808
10.649676,10.628158
10.567217,10.532123
10.604791,10.357775
10.568979,10.1849375
11.142822,10.59666
10.376373,9.862718
10.777994,11.056603
10.854557,10.463132
11.276448,10.532123
10.671948,10.448744
10.402259,10.657283
10.291961,10.268166
10.650609,10.768506
10.288021,10.422311
10.513158,10.239996
10.580463,9.472781
10.327074,10.064798
10.566115,10.1849375
10.700496,10.341775
10.763597,10.609082
10.507266,10.450481
10.466433,10.165891
10.285784,9.903538
10.24819,10.628158
10.246965,10.234265
10.12047,10.064798
10.6784525,10.332702
10.848075,10.657283
10.411991,10.021315
10.432554,10.357775
10.521695,11.407576
10.812769,9.911506
10.68571,10.221977
10.605456,10.308986
9.953208,10.064798
10.685014,10.357775
10.513597,10.043293
10.25914,10.645449
10.970686,9.975855
10.607109,10.389026
10.9456835,10.419331
10.483327,10.532123
10.409128,10.126671
10.894045,10.915107
10.254675,10.297251
10.554448,10.341775
10.748571,10.657283
10.792539,10.874286
10.706739,10.221977
10.669619,10.165891
10.929863,10.463132
10.899843,10.491302
10.695436,10.71444
10.721915,10.357775
10.360082,10.491302
11.125526,9.911506
10.211142,9.757363
10.549446,9.903538
10.620772,11.042938
10.762429,10.657283
10.761851,10.657283
10.613657,10.505095
10.496157,10.085851
10.479178,10.389026
10.957466,10.959558
10.6354685,10.275085
10.405564,10.221977
10.721096,9.964159
10.588643,10.275085
10.862851,11.082158
9.988528,10.045031
10.400171,10.021315
10.054197,10.389026
11.285885,10.404293
10.708043,10.275085
10.858296,11.156265
10.729687,10.332702
10.433997,10.389026
10.339441,10.126671
10.502886,10.002473
10.658759,10.633472
10.424078,10.2036295
10.610231,10.05608
10.427317,10.463132
10.62824,10.239996
10.524982,10.2036295
11.677344,11.002116
10.319961,10.463132
10.452509,10.532123
10.458522,10.532123
10.113164,9.536113
10.2094965,10.021315
10.393814,10.234265
11.007185,10.657283
10.428916,10.308986
10.210303,10.71444
10.156083,10.1849375
10.464379,9.9804945
10.744661,10.463132
10.82824,10.818197
10.656056,10.68627
10.256771,10.239996
10.431854,9.741028
10.524814,10.085851
10.353759,9.903538
10.581233,10.308986
10.676343,10.126671
10.108122,10.221977
10.698038,10.1849375
10.478414,9.975855
9.93763,9.862718
10.331922,10.059679
10.598623,10.181157
10.445565,10.165891
10.989901,10.221977
10.554137,10.463132
10.157582,10.275085
10.7514105,10.106469
10.706031,10.673619
11.077268,10.819798
10.360683,9.865318
10.104005,9.865318
10.182993,10.176601
10.634319,10.389026
10.657116,10.558439
10.565265,10.308986
10.239168,9.865318
10.683286,10.633472
10.268913,10.308986
10.771812,10.463132
10.87648,11.115443
10.141808,11.324196
10.097527,9.852247
10.185017,9.975855
10.572117,9.755626
10.330292,9.581973
10.612789,10.043293
10.590236,9.472781
10.271456,10.221977
10.417322,10.221977
10.186203,10.165891
10.501373,9.64866
10.465469,10.1849375
11.258328,10.463132
10.466808,10.239996
10.467245,10.1849375
10.305624,10.106469
10.050636,9.903538
10.394504,10.532123
10.337767,10.199175
10.544834,10.532123
10.371423,9.711176
10.633603,10.257694
10.587267,10.819798
10.892001,10.341775
10.615623,10.532123
10.655252,10.275085
10.487494,10.221977
10.55544,10.768506
11.203374,10.819798
10.80274,10.389026
10.5562,10.221977
10.791164,10.389026
10.657468,10.106469
10.880552,10.434145
10.494052,10.448744
10.457392,9.380168
10.648811,10.221977
10.821414,10.680539
10.218162,10.146473
10.276885,10.221977
10.469206,10.2036295
10.327265,10.404293
10.617862,10.106469
10.900049,10.021315
10.804883,10.389026
10.840455,10.221977
10.6592455,10.268166
10.981862,10.59666
10.721088,10.819798
10.630628,10.419331
10.49347,10.59666
10.647179,10.021315
10.707574,10.59666
11.237623,11.002116
10.666867,10.463132
10.570576,10.2036295
11.174,10.657283
10.709864,10.357775
10.409482,10.275085
11.049446,10.633472
10.868593,10.308986
10.865059,11.119898
10.73219,11.191356
10.46651,9.615872
10.754464,10.419331
11.061738,10.819798
10.788474,10.085851
10.614443,10.422579
10.680684,10.156229
10.32429,9.392745
10.56422,10.106469
10.211471,9.683776
10.406727,10.519889
10.315302,10.519889
10.496029,10.0299
10.690248,10.477316
10.261736,10.491302
10.430432,10.257694
10.527639,9.896614
10.344787,10.126671
10.522665,9.787123
10.254299,10.308986
10.383173,10.71444
10.336416,9.903538
10.490248,10.404293
10.396261,10.518701
10.421594,10.657283
10.589909,10.453082
10.426287,10.255165
10.312572,10.126671
10.39903,10.809748
10.525394,10.538767
10.759143,9.911506
10.440103,10.308986
10.406289,10.06951
11.143386,9.878221
10.65788,10.07538
10.602126,10.381243
10.555172,10.463132
10.631891,10.768506
10.321895,9.852247
10.293117,10.308986
10.603617,9.896614
10.523184,10.071287
10.676297,10.507913
10.378269,10.423917
10.91052,10.4174185
10.584731,10.878066
10.234974,9.903538
10.441534,11.512936
10.180712,10.221977
10.658214,10.389026
10.304587,9.903538
10.719336,10.292179
10.266864,10.2036295
10.246747,9.903538
10.386824,9.89096
10.191606,9.903538
10.177125,9.903538
10.539344,9.770013
10.499932,9.852247
10.446246,9.903538
10.39311,9.998843
10.236162,9.998843
10.679029,10.2036295
10.15449,9.770013
10.136749,9.770013
10.4192295,9.839003
10.223387,9.528867
10.205624,9.528867
10.170934,9.903538
10.272592,10.59666
10.253456,9.615872
10.126035,9.878221
10.46213,10.239996
11.489028,10.959558
11.479469,11.407576
11.194164,11.119898
10.834329,11.407576
11.189504,11.407576
11.128546,11.289794
11.146283,11.191356
11.295934,11.407576
10.640413,10.419331
10.637486,11.472114
11.228454,10.915107
10.909866,11.002116
11.003567,10.8685875
10.63259,11.119898
10.712267,10.8685875
10.997636,11.608245
10.551977,10.555839
11.520784,11.379406
10.991243,11.225257
10.587189,11.407576
10.681453,11.289794
11.093689,9.729194
11.369004,10.819798
11.183417,10.645449
10.711668,10.819798
11.32112,11.320565
10.947807,10.768506
11.0814495,11.156265
10.82124,11.320565
10.529983,10.703267
10.859185,11.042938
11.0287,10.59666
11.025376,11.350418
10.705018,10.915107
11.04653,10.657283
11.271017,10.59666
11.127951,11.042938
11.011077,11.191356
10.496629,10.768506
10.909305,11.156265
10.818664,10.545368
10.774372,10.308986
11.128588,11.156265
11.163492,10.819798
10.926975,11.156265
10.940507,11.002116
11.025383,10.933125
11.058285,10.268166
11.055103,10.268166
10.525349,10.308986
11.1529045,10.758775
10.562655,11.060385
10.989259,11.407576
11.040691,11.002116
11.24643,11.380548
10.830273,11.184435
10.741763,9.862718
10.977923,10.085851
10.530298,10.532123
10.769568,11.041337
10.902894,10.673619
10.845151,10.532123
10.679732,10.71444
10.633477,10.768506
10.289236,10.165891
10.31687,10.257694
10.314498,9.433564
10.450202,10.021315
10.434915,10.221977
10.5934305,10.532123
10.489644,10.532123
10.32272,10.308986
10.029419,10.71444
10.335477,10.59666
10.814894,10.477316
10.360311,10.768506
10.433834,10.819798
10.351034,10.1849375
10.620831,10.532123
10.296121,10.2036295
10.304032,10.043293
10.223456,10.248884
10.370071,10.59666
10.670757,10.043293
10.312526,10.142544
10.821281,10.491302
10.979919,10.308986
10.550405,10.221977
10.049791,10.021315
10.872461,11.004114
10.645539,10.308986
10.710343,11.258046
11.002126,11.082158
10.581398,9.964159
11.190274,11.320565
10.827425,11.042922
11.190511,11.042922
11.215832,11.379395
10.887337,11.042922
11.287855,11.042922
11.197787,11.379395
11.365071,11.379395
10.749196,11.042922
10.739427,11.042922
10.440706,11.042922
11.346629,11.379395
10.558178,11.042922
11.272688,11.042922
10.863584,11.042922
11.04386,11.042922
10.814581,11.042922
11.106595,11.379395
11.370692,11.042922
10.587726,11.042922
10.987614,11.042922
10.606752,11.042922
11.032756,11.042922
10.931454,11.042922
10.40657,11.042922
11.374005,11.042922
11.751511,11.042922
10.067549,9.7981825
10.473147,10.389026
10.823498,11.002116
10.63753,10.085851
10.548242,10.389026
10.847656,9.770013
10.956918,10.768506
10.983599,11.191356
10.469917,10.768506
10.775138,11.156265
10.709268,10.959558
10.552428,10.463132
10.651975,11.041337
10.539053,10.308986
10.591779,10.71444
10.69237,10.736419
10.644112,10.126671
10.422392,9.952325
10.607637,10.78934
10.567469,9.952325
10.641057,10.126671
10.508099,10.2036295
10.597344,10.357775
10.778096,10.491302
10.956711,10.819798
10.890212,9.975855
10.7496605,10.59666
10.91116,10.2036295
10.103852,10.532123
10.627192,10.389026
10.433578,10.221977
10.210651,10.768506
10.168738,9.928229
11.134854,11.225257
11.134853,11.225257
11.134853,11.225257
11.017246,11.002116
11.116068,11.002116
11.116068,11.082158
10.728658,11.002116
10.467282,10.71444
10.474538,10.71444
10.403541,10.463132
10.760812,10.463132
10.485158,11.191356
10.7372875,11.350418
10.784694,10.126671
11.100562,11.097425
10.325579,10.59666
10.561363,10.292179
10.774637,10.59666
10.439687,10.404293
10.718036,11.002116
10.760825,10.8685875
10.53614,9.615872
10.008871,9.878221
10.439354,10.768506
10.623198,9.615872
10.818772,10.463132
10.719354,10.389026
10.690364,10.768506
10.807201,10.59666
10.489422,11.472114
10.437098,10.257694
10.634401,10.950824
10.97172,11.097425
11.078922,10.532123
10.68696,11.191356
11.161427,11.790565
10.312782,9.975855
11.051012,11.191356
10.659109,10.819798
10.426954,10.308986
10.393641,10.199175
10.217434,10.064798
10.8539,10.518701
10.868643,10.768506
10.455348,10.819798
10.917942,11.338584
10.685156,11.338584
10.5253525,10.404293
10.476036,10.571342
10.3421,10.59666
10.817395,10.71444
10.997827,11.338584
10.67694,11.082158
10.862107,11.002116
10.435889,10.874286
10.842871,11.042938
10.195139,10.165891
10.833936,10.819798
10.482679,10.404293
10.700778,11.042938
10.491138,10.819798
10.529926,10.71444
10.503034,10.126671
10.425919,9.903538
10.41931,10.126671
10.424062,10.126671
10.706179,11.512936
10.440558,10.165891
10.679823,10.308986
10.723803,10.768506
10.881538,10.8685875
10.38682,10.389026
10.4158125,10.389026
10.374999,10.71444
10.7855835,10.657283
10.553539,10.59666
10.778735,10.8685875
10.494601,10.59666
10.91453,11.002116
10.910423,10.819798
10.532737,10.645449
10.277331,10.915107
10.44161,10.463132
10.405588,10.59666
10.353965,10.389026
10.089954,10.021315
10.636826,10.404293
10.571704,10.819798
10.962858,10.357775
10.383607,10.538767
10.840798,11.082158
10.879881,11.042938
10.789497,10.126671
10.625458,10.915107
10.433575,11.002116
10.498909,10.59666
10.523882,10.463132
10.382711,10.021315
10.574264,10.463132
10.792735,10.915107
10.511981,10.896758
10.751896,10.71444
10.345657,10.532123
10.571007,10.778977
10.661634,10.530521
10.868119,10.736419
10.743606,10.389026
10.51586,10.915107
10.376741,10.221977
10.615124,10.275085
10.849841,10.165891
10.619632,10.389026
10.715388,10.450481
10.416181,10.768506
10.792582,11.002116
10.794523,10.915107
10.399361,10.768506
10.810466,10.532123
10.358064,10.8685875
10.5796585,11.082158
10.472205,9.903538
10.190774,9.903538
11.285535,10.819798
10.718503,10.463132
10.24356,10.221977
10.56623,9.952325
10.3332615,10.106469
10.369361,10.448744
10.545118,10.463132
10.433045,10.300954
10.406782,11.225257
10.529092,11.340012
10.620888,10.758775
10.555637,10.373523
10.672871,10.915107
10.787287,10.234265
10.585713,10.434145
10.305271,10.268166
10.768481,10.463132
10.409692,10.1849375
10.82215,11.14031
11.020065,11.104972
10.735163,10.463132
11.329361,10.959558
10.382451,10.393325
10.596046,10.156229
10.942261,10.71444
10.623244,10.915107
10.959661,11.289794
10.29024,10.8685875
10.602936,10.464274
10.366644,9.998843
10.529213,10.819798
10.70541,11.082158
10.605769,10.463132
10.565929,10.609082
10.669815,10.59666
11.843736,10.389026
10.460659,10.450481
10.510566,10.221977
10.819832,10.239996
10.554187,10.532123
10.669166,10.463132
10.7435055,10.71444
10.907061,10.959558
10.976961,10.915107
10.697168,10.59666
10.910441,10.915107
10.569624,10.657283
10.633232,10.357775
10.847889,10.463132
10.452672,9.82558
10.403531,10.532123
10.785503,10.959558
10.625456,10.758775
10.580363,11.184435
10.683182,9.998843
10.619017,10.915107
10.5186,10.532123
10.652716,10.787503
10.526922,10.59666
10.546161,10.657283
10.626424,10.532123
10.495578,10.71444
10.69575,10.8685875
10.4048605,10.505095
10.411917,9.975855
10.56434,10.961295
10.76373,10.47788
10.946666,11.082128
10.784387,10.389026
10.682446,10.463132
10.621503,10.463132
10.748012,10.257694
10.632496,10.404293
10.425201,10.71444
10.724542,11.042938
10.304841,10.819798
10.353172,10.146473
11.034864,11.082158
10.805904,10.325515
11.131239,10.463132
10.675527,10.8685875
10.261803,10.308986
10.4873085,10.021315
10.27644,10.043293
10.712216,10.59666
10.812336,11.082158
10.406772,10.59666
10.261972,10.221977
11.256623,10.915107
10.632626,10.71444
10.481006,10.59666
10.711353,11.407576
10.4235115,10.021315
10.569432,10.609082
10.430638,11.184435
10.505902,10.657283
10.761152,10.532123
10.5657835,10.959558
10.705194,9.7981825
10.7521305,10.691968
10.590076,10.651147
10.658702,10.12507
10.445121,10.450481
10.610636,10.419331
10.924637,11.002116
11.315063,10.71444
10.184102,10.558439
10.539977,10.532123
10.429615,10.532123
10.77463,10.239996
10.326524,10.126671
10.631069,10.555839
10.591847,10.71444
11.400969,10.896758
11.172409,10.251359
10.671945,9.433564
10.062115,10.571342
10.016817,9.546884
10.935772,10.657283
10.38724,9.839003
10.457689,10.2036295
10.626406,10.373523
10.551488,10.325515
10.198197,10.165891
10.285256,10.085851
10.603447,10.2036295
11.364552,10.657283
10.612037,10.532123
10.885845,10.915107
10.802398,10.71444
10.397837,9.903538
10.742989,9.975855
10.641563,10.221977
10.944316,10.8685875
10.8409195,11.512936
10.404513,9.839003
10.49752,9.839003
10.431637,10.165891
10.700494,10.68627
10.900258,10.59666
11.249813,11.225257
10.744848,11.320565
10.751705,10.8685875
10.798582,10.71444
10.833768,10.59666
10.60761,10.959558
11.093087,10.849357
10.520481,10.146473
10.4536705,10.308986
10.838366,10.959558
10.482085,11.512936
10.484253,10.021315
10.771431,10.657283
10.481296,10.703267
10.709952,10.819798
10.809883,10.657283
10.547282,10.085851
10.974625,11.002116
10.808884,10.819798
10.970405,11.082158
10.393238,10.71444
10.442875,10.532123
10.566316,10.71444
10.843754,11.002116
10.703985,10.146473
11.094644,10.463132
10.638017,10.389026
11.37006,9.998843
11.477805,10.2036295
10.680815,10.532123
10.484832,10.633472
10.834153,10.645449
10.821919,10.463132
10.322505,11.115443
10.555025,10.819798
10.752019,10.373523
10.26199,10.959558
10.752429,9.573316
10.576574,9.528867
10.51461,10.448744
10.518536,10.064798
10.90057,11.119898
10.38033,9.852247
10.523222,9.975855
10.223732,9.903538
10.439198,9.928229
10.286415,9.7981825
10.572179,10.8685875
10.846178,11.002116
10.750297,10.463132
10.885333,10.657283
10.422467,10.165891
10.716588,10.532123
10.304802,10.308986
10.870621,10.156229
10.337028,10.389026
10.5792,10.389026
10.436175,10.389026
10.194399,9.852247
10.290214,9.878221
10.466061,10.463132
10.466892,10.275085
10.635069,11.289794
10.635903,10.8685875
10.290039,9.881804
10.543206,9.975855
10.579276,10.275085
10.589137,10.915107
10.241046,10.657283
10.776989,11.002116
10.437832,10.308986
10.462171,10.809748
10.894121,10.59666
10.982689,11.002116
10.636224,10.607896
10.235969,10.505095
10.792594,9.573316
10.45584,9.528867
10.4899235,11.082158
10.418642,9.615872
10.48146,9.852247
10.271299,10.221941
10.530395,10.455964
10.703869,10.59666
10.489627,10.657283
10.744528,10.308986
10.548672,10.239996
10.722704,11.042938
10.326196,9.998843
10.354752,9.82558
10.8851185,10.389026
10.318875,10.308986
10.114092,10.463132
10.601261,10.308986
10.768155,11.002116
10.6734295,10.768506
10.446121,10.165891
10.432549,10.146473
10.796501,10.021315
10.340403,9.7981825
10.682289,10.357775
10.742666,11.225257
11.064998,10.59666
10.505693,11.002116
10.222577,9.680407
10.129433,9.878221
10.077485,9.878221
10.145942,10.915107
10.67884,10.8685875
10.273143,9.975855
10.4284,9.878221
10.246531,9.928229
10.258125,9.998843
10.558551,9.7981825
10.194227,9.998843
10.374414,9.770013
10.360758,10.126671
10.2283945,9.6959095
10.1722,10.1849375
10.130121,9.975855
10.395804,10.126671
9.991446,10.021315
10.195875,9.7981825
10.876407,10.463132
9.801346,9.741028
10.521283,10.373523
10.525637,10.126671
10.27072,10.2036295
10.55009,9.7981825
10.345853,9.806481
10.5117,11.082158
10.251245,9.975855
10.521523,10.126671
10.350565,10.325515
10.151053,9.680407
10.175523,10.2036295
10.449417,10.043293
10.568998,9.852247
10.259611,9.7981825
10.27211,9.878221
10.125468,10.021315
10.463557,10.064798
10.071413,9.680407
10.23172,9.680407
10.218122,9.711176
10.333886,9.680407
10.298787,9.510519
10.489639,9.7981825
10.617423,10.389026
10.425443,9.741028
10.2817955,9.975855
10.083641,10.419331
10.330635,9.7981825
10.425215,10.043293
10.442979,10.126671
10.403692,10.165891
10.426469,10.389026
10.309602,9.711176
10.174534,9.64866
10.614996,10.085851
10.398139,10.07116
10.169917,10.308986
10.333269,10.085851
9.82131,9.4697
10.091656,10.341775
10.143968,10.389026
10.545036,10.126671
10.0660925,9.64866
10.542865,10.126671
10.398438,9.711176
10.308644,9.64866
10.2090435,9.711176
10.363683,10.463132
10.355268,9.680407
10.287407,9.770013
10.63408,9.903538
10.392433,9.581973
10.3766775,10.064798
10.520643,9.998843
9.745364,9.4697
9.996327,9.862718
10.208409,10.1849375
9.706553,9.4697
9.64582,9.4697
10.469461,9.928229
10.592664,10.021315
10.590565,10.292179
10.475268,10.221977
10.47835,9.581973
10.393947,9.903538
10.484478,9.60245
10.504223,10.59666
10.007518,10.126671
10.266452,10.085851
10.497672,9.928229
10.210439,9.64866
10.196809,9.7981825
10.022692,10.021315
10.095575,9.770013
10.157718,10.126671
10.599312,10.505095
10.029732,9.852247
10.90365,10.657283
10.384584,10.463132
10.273689,9.903538
10.226076,10.126671
10.22392,10.221977
10.495148,9.975855
9.853023,9.903538
10.23843,9.903538
10.218879,10.085851
10.2474,10.221977
10.318799,10.463132
10.45252,10.126671
10.098982,9.541154
10.031501,9.784197
9.869096,9.903538
10.378524,10.221977
9.872194,9.680407
10.582792,9.852247
10.256799,9.903538
10.7942915,10.165891
10.4710245,10.71444
10.462379,11.119898
10.681358,10.221977
10.667351,10.357775
10.761047,10.373523
10.495542,10.064798
10.207731,9.903538
10.353292,10.59666
10.406753,10.463132
10.080958,10.152026
10.594928,10.221977
10.501991,10.126671
10.227013,9.546884
10.582528,9.510519
10.633732,9.546884
10.354863,10.419331
10.324368,9.878221
10.715327,10.571342
10.346904,9.546884
10.4746685,9.554001
10.209728,10.021315
10.401157,9.546884
11.066903,11.407576
10.204289,9.928229
10.573732,10.239996
10.553167,10.389026
10.787647,11.1947975
10.627536,11.248973
10.791877,11.042938
10.456891,10.915107
10.677935,10.657283
10.605935,9.928229
10.474128,10.532123
10.530101,10.915107
10.390549,10.59666
10.866901,10.71444
10.336201,9.755626
10.51295,10.221977
10.551853,9.680407
10.014708,10.021315
10.313288,10.308986
10.682425,10.71444
10.508087,10.8685875
10.13797,9.7981825
10.958935,10.959558
10.505152,10.126671
10.515704,9.7981825
10.586567,10.126671
10.649825,9.770013
10.579376,9.770013
10.552837,10.668979
10.40258,9.903538
10.355745,9.770013
10.229354,10.357775
10.7849,10.463132
9.763313,9.793729
10.328387,9.928229
10.515971,11.002116
10.552821,10.021315
10.108179,9.711176
10.401643,10.768506
10.472748,10.768506
10.529487,10.71444
10.56409,10.59666
10.503494,9.964159
10.6657,9.680407
10.30186,10.558439
10.51148,9.711176
11.003844,10.59666
10.539397,10.373523
11.170218,10.292179
11.318458,11.191356
10.277405,9.852247
11.120449,10.558439
10.2051525,10.126671
10.502288,10.657283
10.422101,10.450481
10.375823,10.165891
11.425413,9.987415
11.425413,10.021315
10.147847,9.615872
10.775061,10.477316
10.617314,10.71444
10.631776,10.657283
11.324354,10.275085
10.883694,10.463132
10.918129,10.518701
10.535785,10.165891
10.3807125,9.392745
10.428077,10.341775
10.158602,10.116621
10.680738,10.126671
10.017586,9.639587
10.403288,10.389026
10.303982,10.221977
10.09043,10.2036295
10.574724,10.292179
10.952608,10.308986
10.75387,10.165891
10.009614,10.028224
10.434816,9.911506
10.042918,9.711176
10.938021,11.119898
10.878917,10.915107
10.090034,9.998843
10.331601,9.584314
10.402594,10.2036295
11.010414,11.156265
10.032861,9.615872
10.759848,10.71444
9.96242,9.952325
10.596279,10.239996
10.280959,10.221977
9.752989,9.564583
10.597303,10.532123
10.161989,9.862718
10.767483,10.71444
10.393327,10.239996
10.661522,10.341775
10.030647,9.928229
9.84753,9.541154
10.07782,9.575053
10.68387,10.59666
9.992112,9.371694
10.4647665,9.770013
10.817023,10.59666
10.770979,10.043293
10.722752,10.308986
10.576185,9.998843
10.789296,10.532123
10.2493105,9.852247
10.61013,9.7981825
10.719291,10.308986
10.567377,10.126671
10.175428,10.59666
10.804687,10.357775
10.047199,9.998843
10.075306,9.592264
10.753179,10.59666
9.959344,9.519515
10.647762,10.126671
10.9138155,10.021315
11.167805,10.819798
10.801756,10.532123
10.155125,10.558439
10.138761,9.506065
10.104756,9.770013
10.418251,10.915107
10.802945,10.463132
10.365715,10.021315
10.667432,10.555839
10.712864,10.532123
10.081033,10.335173
9.953212,9.506065
10.600206,10.308986
10.59401,10.498222
10.156034,9.639587
10.958236,10.657283
10.975095,10.275085
10.866321,10.532123
10.609862,9.928229
10.823963,10.59666
10.838852,10.393325
10.552077,10.59666
9.751592,9.159152
10.737601,10.165891
10.586814,9.998843
10.69215,10.768506
10.897893,11.002116
